Simulation Process per Event

+----------------------------+------------------------------------------+---------------------------+
|           Clock            |               System state               |    Statistical Counters   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 966.1        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 971.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 309.1  |
|     <Departure, C#98>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 971.0        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 979.6, D: 974.0]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 309.1  |
|      <Arrival, C#99>       |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 974.0        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 979.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 312.1  |
|     <Departure, C#99>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 979.6        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 988.8, D: 983.5]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 312.1  |
|      <Arrival, C#100>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 983.5        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 988.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 316.0  |
|     <Departure, C#100>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 988.8        |             Server status: 1             |     Number Delayed: 0     |
|  EL: [A: 999.2, D: 993.4]  |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 316.0  |
|      <Arrival, C#101>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 993.4        |             Server status: 0             |     Number Delayed: 0     |
|   EL: [A: 999.2, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 320.6  |
|     <Departure, C#101>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|        Clock: 999.2        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1008.3, D: 1003.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 320.6  |
|      <Arrival, C#102>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1003.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1008.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 325.1  |
|     <Departure, C#102>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1008.3        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1018.4, D: 1010.6] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 325.1  |
|      <Arrival, C#103>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1010.6        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1018.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 327.4  |
|     <Departure, C#103>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1018.4        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1027.9, D: 1021.2] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 327.4  |
|      <Arrival, C#104>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1021.2        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1027.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 330.2  |
|     <Departure, C#104>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1027.9        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1038.9, D: 1029.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 330.2  |
|      <Arrival, C#105>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1029.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1038.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 332.0  |
|     <Departure, C#105>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1038.9        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1049.5, D: 1040.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 332.0  |
|      <Arrival, C#106>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1040.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1049.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 333.6  |
|     <Departure, C#106>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1049.5        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1059.9, D: 1053.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 333.6  |
|      <Arrival, C#107>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1053.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1059.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 337.6  |
|     <Departure, C#107>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1059.9        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1069.7, D: 1062.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 337.6  |
|      <Arrival, C#108>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1062.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1069.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 340.4  |
|     <Departure, C#108>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1069.7        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1080.4, D: 1073.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 340.4  |
|      <Arrival, C#109>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1073.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1080.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 344.4  |
|     <Departure, C#109>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1080.4        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1091.4, D: 1083.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 344.4  |
|      <Arrival, C#110>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1083.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1091.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 347.5  |
|     <Departure, C#110>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1091.4        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1100.5, D: 1093.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 347.5  |
|      <Arrival, C#111>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1093.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1100.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 349.1  |
|     <Departure, C#111>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1100.5        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1111.8, D: 1104.1] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 349.1  |
|      <Arrival, C#112>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1104.1        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1111.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 352.7  |
|     <Departure, C#112>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1111.8        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1122.3, D: 1116.1] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 352.7  |
|      <Arrival, C#113>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1116.1        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1122.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 357.0  |
|     <Departure, C#113>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1122.3        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1132.0, D: 1124.3] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 357.0  |
|      <Arrival, C#114>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1124.3        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1132.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 359.0  |
|     <Departure, C#114>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1132.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1142.6, D: 1134.9] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 359.0  |
|      <Arrival, C#115>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1134.9        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1142.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 361.9  |
|     <Departure, C#115>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1142.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1151.8, D: 1146.3] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 361.9  |
|      <Arrival, C#116>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1146.3        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1151.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 365.6  |
|     <Departure, C#116>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1151.8        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1161.0, D: 1152.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 365.6  |
|      <Arrival, C#117>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1152.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1161.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 366.5  |
|     <Departure, C#117>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1161.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1171.3, D: 1166.3] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 366.5  |
|      <Arrival, C#118>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1166.3        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1171.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 371.8  |
|     <Departure, C#118>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1171.3        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1181.6, D: 1173.9] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 371.8  |
|      <Arrival, C#119>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1173.9        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1181.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 374.4  |
|     <Departure, C#119>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1181.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1190.6, D: 1183.1] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 374.4  |
|      <Arrival, C#120>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1183.1        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1190.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 375.9  |
|     <Departure, C#120>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1190.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1200.3, D: 1193.8] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 375.9  |
|      <Arrival, C#121>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1193.8        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1200.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 379.1  |
|     <Departure, C#121>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1200.3        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1209.9, D: 1202.8] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 379.1  |
|      <Arrival, C#122>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1202.8        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1209.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 381.6  |
|     <Departure, C#122>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1209.9        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1220.0, D: 1211.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 381.6  |
|      <Arrival, C#123>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1211.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1220.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 383.2  |
|     <Departure, C#123>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1220.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1230.3, D: 1223.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 383.2  |
|      <Arrival, C#124>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1223.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1230.3, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 386.2  |
|     <Departure, C#124>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1230.3        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1238.6, D: 1234.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 386.2  |
|      <Arrival, C#125>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1234.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1238.6, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 389.9  |
|     <Departure, C#125>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1238.6        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1248.9, D: 1240.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 389.9  |
|      <Arrival, C#126>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1240.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1248.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 392.0  |
|     <Departure, C#126>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1248.9        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1258.4, D: 1251.7] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 392.0  |
|      <Arrival, C#127>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1251.7        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1258.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 394.8  |
|     <Departure, C#127>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1258.4        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1266.7, D: 1259.1] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 394.8  |
|      <Arrival, C#128>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1259.1        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1266.7, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 395.5  |
|     <Departure, C#128>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1266.7        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1276.5, D: 1269.8] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 395.5  |
|      <Arrival, C#129>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1269.8        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1276.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 398.6  |
|     <Departure, C#129>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1276.5        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1287.4, D: 1281.2] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 398.6  |
|      <Arrival, C#130>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1281.2        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1287.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 403.3  |
|     <Departure, C#130>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1287.4        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1297.0, D: 1291.9] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 403.3  |
|      <Arrival, C#131>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1291.9        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1297.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 407.8  |
|     <Departure, C#131>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1297.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1306.8, D: 1298.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 407.8  |
|      <Arrival, C#132>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1298.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1306.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 408.8  |
|     <Departure, C#132>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1306.8        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1318.4, D: 1309.8] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 408.8  |
|      <Arrival, C#133>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1309.8        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1318.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 411.8  |
|     <Departure, C#133>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1318.4        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1327.4, D: 1321.8] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 411.8  |
|      <Arrival, C#134>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1321.8        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1327.4, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 415.2  |
|     <Departure, C#134>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1327.4        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1337.8, D: 1330.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 415.2  |
|      <Arrival, C#135>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1330.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1337.8, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 417.8  |
|     <Departure, C#135>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1337.8        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1347.5, D: 1340.5] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 417.8  |
|      <Arrival, C#136>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1340.5        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1347.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 420.5  |
|     <Departure, C#136>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1347.5        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1357.1, D: 1353.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 420.5  |
|      <Arrival, C#137>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1353.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1357.1, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 426.0  |
