Simulation Process per Event

+--------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+---------------------------+
|                Clock                 |                                                                                                                                                                                                                                                                            System state                                                                                                                                                                                                                                                                            |    Statistical Counters   |
| EL: [A: 363.3, D1: 373.1, D2: 370.9] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 776.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 3                                                                                                                                                                                                                                                                           |  Area under B1(t) = 358.8 |
|      Event: [Departure, C#112]       |                                                                                                                                                                                                                                                              Times of Arrival: [346.9, 353.1, 355.9]                                                                                                                                                                                                                                                               |  Area under B2(t) = 354.6 |
|                                      |                                                                                                                 Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6]                                                                                                                 |  Area under Q(t) = 1569.4 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 363.3             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 76    |
| EL: [A: 365.4, D1: 373.1, D2: 370.9] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 776.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 360.1 |
|       Event: [Arrival, C#124]        |                                                                                                                                                                                                                                                           Times of Arrival: [346.9, 353.1, 355.9, 363.3]                                                                                                                                                                                                                                                           |  Area under B2(t) = 355.9 |
|                                      |                                                                                                                 Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6]                                                                                                                 |  Area under Q(t) = 1573.3 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 365.4             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 77    |
| EL: [A: 369.3, D1: 373.1, D2: 370.9] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 776.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 362.2 |
|       Event: [Arrival, C#125]        |                                                                                                                                                                                                                                                       Times of Arrival: [346.9, 353.1, 355.9, 363.3, 365.4]                                                                                                                                                                                                                                                        |  Area under B2(t) = 358.0 |
|                                      |                                                                                                                 Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6]                                                                                                                 |  Area under Q(t) = 1581.7 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 369.3             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 77    |
| EL: [A: 373.6, D1: 373.1, D2: 370.9] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 776.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 366.1 |
|       Event: [Arrival, C#126]        |                                                                                                                                                                                                                                                       Times of Arrival: [346.9, 353.1, 355.9, 363.3, 365.4]                                                                                                                                                                                                                                                        |  Area under B2(t) = 361.9 |
|                                      |                                                                                                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3]                                                                                                              |  Area under Q(t) = 1601.2 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 370.9             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 77    |
| EL: [A: 373.6, D1: 373.1, D2: 381.5] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 800.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 367.7 |
|      Event: [Departure, C#115]       |                                                                                                                                                                                                                                                           Times of Arrival: [353.1, 355.9, 363.3, 365.4]                                                                                                                                                                                                                                                           |  Area under B2(t) = 363.5 |
|                                      |                                                                                                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3]                                                                                                              |  Area under Q(t) = 1609.2 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 373.1             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 77    |
| EL: [A: 373.6, D1: 383.2, D2: 381.5] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 800.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 3                                                                                                                                                                                                                                                                           |  Area under B1(t) = 369.9 |
|      Event: [Departure, C#117]       |                                                                                                                                                                                                                                                              Times of Arrival: [355.9, 363.3, 365.4]                                                                                                                                                                                                                                                               |  Area under B2(t) = 365.7 |
|                                      |                                                                                                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3]                                                                                                              |  Area under Q(t) = 1618.0 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 373.6             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 78    |
| EL: [A: 376.7, D1: 383.2, D2: 381.5] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 800.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 370.4 |
|       Event: [Arrival, C#127]        |                                                                                                                                                                                                                                                           Times of Arrival: [355.9, 363.3, 365.4, 373.6]                                                                                                                                                                                                                                                           |  Area under B2(t) = 366.2 |
|                                      |                                                                                                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3]                                                                                                              |  Area under Q(t) = 1619.5 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 376.7             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 79    |
| EL: [A: 379.4, D1: 383.2, D2: 381.5] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 800.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 373.5 |
|       Event: [Arrival, C#128]        |                                                                                                                                                                                                                                                       Times of Arrival: [355.9, 363.3, 365.4, 373.6, 376.7]                                                                                                                                                                                                                                                        |  Area under B2(t) = 369.3 |
|                                      |                                                                                                             Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3]                                                                                                              |  Area under Q(t) = 1631.9 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 379.4             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 79    |
| EL: [A: 381.8, D1: 383.2, D2: 381.5] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 800.8    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 376.2 |
|       Event: [Arrival, C#129]        |                                                                                                                                                                                                                                                       Times of Arrival: [355.9, 363.3, 365.4, 373.6, 376.7]                                                                                                                                                                                                                                                        |  Area under B2(t) = 372.0 |
|                                      |                                                                                                          Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4]                                                                                                          |  Area under Q(t) = 1645.4 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 381.5             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 79    |
| EL: [A: 381.8, D1: 383.2, D2: 389.8] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 826.4    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 4                                                                                                                                                                                                                                                                           |  Area under B1(t) = 378.3 |
|      Event: [Departure, C#118]       |                                                                                                                                                                                                                                                           Times of Arrival: [363.3, 365.4, 373.6, 376.7]                                                                                                                                                                                                                                                           |  Area under B2(t) = 374.1 |
|                                      |                                                                                                          Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4]                                                                                                          |  Area under Q(t) = 1655.9 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 381.8             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 80    |
| EL: [A: 383.0, D1: 383.2, D2: 389.8] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 826.4    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 378.6 |
|       Event: [Arrival, C#130]        |                                                                                                                                                                                                                                                       Times of Arrival: [363.3, 365.4, 373.6, 376.7, 381.8]                                                                                                                                                                                                                                                        |  Area under B2(t) = 374.4 |
|                                      |                                                                                                          Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4]                                                                                                          |  Area under Q(t) = 1657.1 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 383.0             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 80    |
| EL: [A: 387.1, D1: 383.2, D2: 389.8] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 826.4    |
|                                      |                                                                                                                                                                                                                                                                          No. in Queue: 5                                                                                                                                                                                                                                                                           |  Area under B1(t) = 379.8 |
|       Event: [Arrival, C#131]        |                                                                                                                                                                                                                                                       Times of Arrival: [363.3, 365.4, 373.6, 376.7, 381.8]                                                                                                                                                                                                                                                        |  Area under B2(t) = 375.6 |
|                                      |                                                                                                      Discarded: [40.3, 42.4, 44.3, 51.8, 62.2, 67.7, 68.4, 73.5, 78.8, 89.8, 99.2, 105.6, 106.9, 118.4, 126.6, 134.6, 136.0, 141.8, 152.4, 171.3, 175.4, 178.9, 185.5, 190.9, 196.9, 205.0, 214.8, 219.3, 219.9, 233.0, 238.7, 249.2, 249.9, 259.2, 269.7, 279.6, 288.4, 297.9, 306.7, 310.2, 319.1, 330.5, 339.4, 351.1, 359.0, 360.6, 369.3, 379.4, 383.0]                                                                                                       |  Area under Q(t) = 1663.1 |
| -----------------------------------  |                                                                                                                                                                                                                                                         --------------------------------------------------                                                                                                                                                                                                                                                         | ------------------------- |
|             Clock: 383.2             |                                                                                                                                                                                                                                                                         Server 1 status: 1                                                                                                                                                                                                                                                                         |     Number Delayed: 80    |
| EL: [A: 387.1, D1: 393.0, D2: 389.8] |                                                                                                                                                                                                                                                                         Server 2 status: 1                                                                                                                                                                                                                                                                         |     Total delay: 826.4    |
